어떤분이세요	어떤Noun/분Suffix/이세Noun/요Josa
대박대박	대박Noun/대박Noun
보내기엔	보내기Verb/엔Eomi
나오던	나오던Verb
피에타	피에타Noun
클라스	클라스Noun
쿄오모	쿄오모Noun*
부와왕	부와Noun/왕Suffix
그해여름	그해Adverb/여름Noun
남캐들	남캐Noun*/들Suffix
볼수있는	볼수Noun*/있Adjective/는Eomi
첨부가	첨부Noun/가Josa
섬에서	섬Noun/에서Josa
나가는데	나가는Verb/데Eomi
크랭크	크랭크Noun
거파금	거Noun/파금Noun
로리캐	로리Noun/캐Noun
못합니다	못합Verb/니다Eomi
시부엉	시Noun/부엉Noun
생각해봐	생각Noun/해봐Verb
웃음에	웃음Noun/에Josa
여섯개	여섯Noun/개Suffix
입혀서	입혀Verb/서Eomi
추천해드립니다	추천해Verb/드립Verb/니다Eomi
과거가	과거Noun/가Josa
스밍합시다	스밍합시Noun*/다Josa
사는거지	사는Verb/거PreEomi/지Eomi
신기록	신기록Noun
나타난다	나타난다Noun
효진팀	효진Noun/팀Noun
즉석복권	즉석Noun/복권Noun
이런데에	이런Noun/데Noun/에Josa
오로지	오로지Noun
뜻이다	뜻Noun/이다Josa
행복하면	행복하면Adjective
과자는	과자Noun/는Josa
새겨두세요	새겨Verb/두세Verb/요Eomi
것같습니다	것Noun/같Adjective/습니다Eomi
면목이	면목Noun/이Josa
찾아서	찾아서Noun
못마시고	못Noun/마시Verb/고Eomi
여탑우회주소	여탑Noun/우회Noun/주소Noun
백개는	백Noun/개Suffix/는Josa
그러길	그러길Verb
개학하면	개학Noun/하면Verb
마귀의	마귀Noun/의Josa
헬멧이랑	헬멧Noun/이랑Josa
남자들인걸	남자Noun/들Suffix/인걸Josa
공부해야지	공부Noun/해야Verb/지Eomi
이런짓을	이런Noun/짓Noun/을Josa
보내면	보내면Verb
블언블	블언블Noun
노잼이야	노잼Noun/이야Josa
김한길	김한길Noun
출력이	출력Noun/이Josa
있었다는데	있었Adjective/다는데Eomi
삼십분	삼십분Noun
찾기도	찾기Noun/도Josa
그랬다고	그랬다고Conjunction
이세상	이세Noun/상Suffix
추격전	추격전Noun
수능끝나고	수능Noun/끝나고Verb
친추를	친추Noun/를Josa
간첩조작	간첩조작Noun
만날수도	만날Noun/수도Noun
국어책읽기	국어Noun/책읽기Noun
스카이프	스카이프Noun
나눔키렝	나눔Noun/키렝Noun*
극장을	극장Noun/을Josa
숙녀를	숙녀Noun/를Josa
멋있는	멋있Adjective/는Eomi
그사람도	그Determiner/사람Noun/도Josa
커플링	커플링Noun
나쁘지는	나쁘지Noun/는Josa
생각하는건	생각하는Verb/건Eomi
어쩔수	어쩔Verb/수Noun
역사관	역사관Noun
스샷이	스샷Noun/이Josa
희망봉	희망봉Noun
김유이	김유Noun/이Josa
권민아	권민아Noun
소듕한	소듕Noun/한Josa
이보라	이보라Noun
안남았으니까	안Noun/남았Verb/으니까Eomi
세계로	세계Noun/로Josa
영화관에서	영화관Noun/에서Josa
말하지만	말하지Verb/만Eomi
바느질을	바느질Noun/을Josa
개구리	개구리Noun
쓸거야	쓸Verb/거야Eomi
진행중입니다	진행중Noun/입Verb/니다Eomi
탈탈탈	탈탈Adverb/탈Noun
수고했엉	수고했Verb/엉Exclamation
주위분들	주위Noun/분들Suffix
바람만	바람Noun/만Josa
아니다만	아니Verb/다만Eomi
왜냐면	왜냐면Noun
표시를	표시Noun/를Josa
포크를	포크Noun/를Josa
귀신을	귀신Noun/을Josa
워터파크	워터파크Noun
있다지만	있다Adjective/지만Eomi
아이들은	아이Noun/들Suffix/은Josa
일요일까지	일요일Noun/까지Josa
좋은가요	좋Adjective/은가요Eomi
좋아하든	좋아하든Verb
물이나	물이Noun/나Josa
트윗좀	트윗Noun/좀Noun
흘러나온	흘러나온Verb
샤몰이를	샤Noun/몰이Noun/를Josa
예쁜것	예쁜Adjective/것Noun
귀여워가	귀여워Adjective/가Eomi
드러나	드러나Verb
가시면	가시Noun/면Josa
히나타	히나타Noun
때리는데	때리Verb/는데Eomi
보내드릴게여	보내Verb/드릴Noun/게Josa/여Noun
보기만	보기Noun/만Josa
이글의	이글Noun/의Josa
알티는	알티Noun/는Josa
억수르	억Noun/수르Noun
들어갈게요	들어갈Verb/게요Eomi
몰려온다	몰려온Verb/다Eomi
국가의	국가Noun/의Josa
가득하길	가득하길Adjective
마리아님	마리아Noun/님Suffix
디케이드는	디케이드Noun/는Josa
왜이걸	왜Noun/이Josa/걸Noun
조지자	조지Noun/자Suffix
뿌려주면	뿌려Verb/주PreEomi/면Eomi
영화보다	영화Noun/보다Josa
공부하자	공부Noun/하자Noun
친해지면	친해지Verb/면Eomi
이곳에서	이Determiner/곳Noun/에서Josa
세월호에	세월호Noun/에Josa
분위기라	분위기Noun/라Josa
골수까지	골수Noun/까지Josa
나갈땐	나갈Verb/땐Noun
포차에서	포차Noun/에서Josa
사랑이다	사랑Noun/이다Josa
그리움	그리움Noun
오피가자	오피Noun/가자Noun
빨고싶다	빨Noun/고Josa/싶다Verb
기황후	기황후Noun
수량조사를하세요	수량Noun/조사Noun/를Josa/하세Noun/요Josa
혼자만의	혼자Noun/만의Josa
그걸또	그걸Adverb/또Noun
집합소	집합소Noun
흥하자	흥Noun/하자Noun
불가능해	불가능해Adjective
멋집니다	멋집Adjective/니다Eomi
머그컵을	머그컵Noun/을Josa
갈게요	갈게Noun/요Josa
사장이	사장Noun/이Josa
열심히해	열심히Adverb/해Noun
부탁드리고	부탁Noun/드리Verb/고Eomi
설친다	설친Adjective/다Eomi
개발했죠	개발했Verb/죠Eomi
자본주의	자본주의Noun
밤공때	밤공때Noun*
울뻔했어요	울Noun/뻔했Adjective/어요Eomi
순수하게	순수하게Adjective
에티카	에티카Noun
알아채지	알Noun/아Josa/채Noun/지Verb
키몽님	키몽님Noun*
노어이	노어Noun/이Josa
레이어스	레이어스Noun
지현양갱세트	지현Noun/양갱Noun/세트Noun
비싸지만	비싸지Adjective/만Eomi
쪽팔리게	쪽Noun/팔리Verb/게Eomi
칼싸움	칼Noun/싸움Noun
마법같은	마법Noun/같은Adjective
내용은	내용Noun/은Josa
행위는	행위Noun/는Josa
불편하시면	불편하시Adjective/면Eomi
소울이십니다	소울Noun/이십Verb/니다Eomi
끝나구	끝나구Verb
남았습니다	남았Verb/습니다Eomi
경청하는	경청Noun/하는Verb
궁금해하시는	궁금해Adjective/하PreEomi/시PreEomi/는Eomi
짬짬히	짬Noun/짬Verb/히PreEomi
족쳐라	족Noun/쳐Verb/라Eomi
없어보인다	없어Adjective/보인다Noun
생각하는거지만	생각하는Verb/거PreEomi/지만Eomi
못하겠지	못하겠Verb/지Eomi
결혼까짓거	결혼Noun/까Verb/짓거Verb
있던게	있던Adjective/게Eomi
따끔거리고	따끔Adverb/거리Noun/고Josa
갸아아아	갸Noun*/아아Noun/아Josa
무대위에	무대Noun/위Noun/에Josa
스티커	스티커Noun
건방지게	건방지Adjective/게Eomi
가게나	가게Noun/나Josa
홀든의	홀든Noun/의Josa
비공개	비공개Noun
써주신	써Verb/주PreEomi/신Eomi
가만두지	가만Noun/두지Noun
부산대떡방	부산Noun/대떡방Noun
빠진듯	빠진Verb/듯Eomi
붙여서	붙여Verb/서Eomi
다수의	다수Noun/의Josa
이게아님	이Determiner/게Noun/아님Noun
성남의	성남Noun/의Josa
죄책감에	죄책감Noun/에Josa
잡고싶다	잡고Verb/싶PreEomi/다Eomi
켄마도	켄Noun/마도Noun
주괴가	주괴Noun*/가Josa
찍었어요	찍었Verb/어요Eomi
데미지가	데미지Noun/가Josa
느꼈는데	느꼈Verb/는데Eomi
회복해서	회복해서Verb
보고시푸	보고Verb/시PreEomi/푸Verb
이제껏	이제껏Noun
일이다	일이Noun/다Josa
끝이라	끝Noun/이라Josa
놓아준다	놓Verb/아준Noun/다Josa
노란색으로	노란색Noun/으로Josa
경찰버스로	경찰Noun/버스Noun/로Josa
노래와	노래Noun/와Josa
앓아요	앓아Verb/요Eomi
완전판이자	완전Noun/판이Noun/자Suffix
갠차나요	갠차Adjective/나요Eomi
뒤통수에	뒤통수Noun/에Josa
토니는	토니Noun/는Josa
그만두라	그Determiner/만두라Noun
지어보면서	지Verb/어Eomi/보면Verb/서Eomi
하셨어요	하셨Verb/어요Eomi
들새미로	들Verb/새미Noun/로Josa
아침을	아침Noun/을Josa
진심이	진심Noun/이Josa
모차르트	모차르트Noun
접시에	접시Noun/에Josa
생각정리	생각Noun/정리Noun
그래욤	그래욤Noun*
날이네요	날Noun/이네Noun/요Josa
긔여어	긔여어Noun*
라옵이	라옵Noun/이Josa
친했던	친했Adjective/던Eomi
반나절	반나절Noun
성열아	성열Noun/아Josa
페이스북의	페이스북Noun/의Josa
거리면서	거리Noun/면서Noun
되더라	되Verb/더라Eomi
문재인과	문재인Noun/과Josa
올려놓고	올려놓Verb/고Eomi
만들었음	만들Verb/었PreEomi/음Eomi
모르고	모르고Noun
이불덮고	이불Noun/덮고Verb
더해지면	더해Verb/지면Noun
나올지도	나올Verb/지도Eomi
일으킨다	일으킨다Noun
지키는	지키Verb/는Eomi
장우영을	장우영Noun/을Josa
팔로해요	팔로Noun/해Josa/요Noun
이번에	이번Noun/에Josa
어쩌고	어쩌고Verb
독일에	독일Noun/에Josa
오키오키	오키Noun/오키Noun
캐주얼	캐주얼Noun
뜨겠지	뜨Verb/겠PreEomi/지Eomi
표지훈	표Noun/지훈Noun
심심하니	심심하니Adjective
병력으로	병력Noun/으로Josa
머릿결이	머릿결Noun*/이Josa
오랜만이니까	오랜만Noun/이니까Josa
섹스가	섹스Noun/가Josa
교환하실분을	교환하실Verb/분Noun/을Josa
정치인들	정치Noun/인들Josa
망설임	망설임Noun
옥상에	옥상Noun/에Josa
하자마자	하자마Noun/자Suffix
취향과	취향Noun/과Josa
잘지내지	잘Noun/지내지Verb
귀찮은	귀찮Adjective/은Eomi
드리는	드리Verb/는Eomi
간단하네	간단하네Adjective
다른지	다른Adjective/지Eomi
힘들었어요	힘들Adjective/었PreEomi/어요Eomi
자유롭게	자유롭Adjective/게Eomi
연말이면	연말Noun/이Suffix/면Josa
눈물을	눈물Noun/을Josa
쓰라고	쓰Verb/라고Eomi
키워드는	키워드Noun/는Josa
말문이	말문Noun/이Josa
선수들은	선수Noun/들Suffix/은Josa
부채를위해	부채Noun/를Josa/위해Noun
태풍이	태풍Noun/이Josa
죽고싶었다	죽고Verb/싶PreEomi/었PreEomi/다Eomi
크레이프	크레이프Noun
케이팝을	케이팝Noun/을Josa
생일축하	생일Noun/축하Noun
당연한거	당연한Adjective/거Eomi
떠올리면	떠올리Verb/면Eomi
보내드릴게요	보내Verb/드릴Verb/게요Eomi
바보라고	바보Noun/라고Josa
쇼챔피언	쇼챔피언Noun
잘하신다	잘하신Verb/다Eomi
우리오빠	우리Noun/오빠Suffix
붕대를	붕대Noun/를Josa
보냈다고	보냈Verb/다고Eomi
닥치는대로	닥치Verb/는대로Eomi
일관헌상	일관Noun/헌Noun/상Suffix
까먹지	까먹Verb/지Eomi
깨닫는	깨닫Verb/는Eomi
야임마	야Adjective/임마Noun
스멜이	스Noun/멜Verb/이Eomi
찾아와주세요	찾아와Verb/주PreEomi/세요Eomi
맞먹는	맞먹Verb/는Eomi
보호자가	보호자Noun/가Josa
게이츠	게이츠Noun
이미지랑	이미지Noun/랑Josa
아닌데도	아닌Adjective/데도Eomi
가득찬	가득Noun/찬Noun
바로가기	바로가기Noun
네코마	네코마Noun
너무나도	너무나Noun/도Josa
떡대같은	떡대Noun*/같은Adjective
바샤르를	바샤르Noun/를Josa
밤킹으로	밤킹Noun/으로Josa
딱딱하고	딱딱하고Adjective
정신없고	정신Noun/없고Adjective
해운대	해운대Noun
유임이	유임Noun/이Josa
박영선에게	박영선Noun/에게Josa
보여줄까	보여Verb/줄PreEomi/까Eomi
담배도	담배Noun/도Josa
와사비콩	와사비Noun/콩Noun
이도저도	이Determiner/도저Noun/도Josa
성능이	성능Noun/이Josa
제시하는	제시하는Verb
발돋움을	발돋움Noun/을Josa
프리스타일	프리스타일Noun
안니죠	안니Noun/죠Josa
공주대	공주대Noun
허억허억	허억Exclamation/허억Exclamation
손주도	손Noun/주도Noun
아닐텐데	아닐Adjective/텐데Eomi
이쁘니	이쁘니Noun
폐하의	폐하Noun/의Josa
귀엽대요	귀엽Adjective/대요Noun
선배님도	선배님Noun/도Josa
사람들이라니	사람Noun/들Suffix/이라니Josa
보이는	보이Noun/는Josa
한정판	한정판Noun
범죄혐의	범죄Noun/혐의Noun
사용한	사용한Verb
음악대향연	음악대Noun/향연Noun
쇼챔백스테이지	쇼챔Noun/백Suffix/스테이지Noun
순으로	순Noun/으로Josa
청소하고	청소하고Verb
것같은데	것Noun/같은Adjective/데Eomi
누구니	누구Noun/니Josa
안될듯	안될Verb/듯Eomi
거미줄	거미줄Noun
담배피우고	담배Noun/피우고Verb
딤쿠님	딤쿠님Noun*
언제까지나	언제Noun/까지나Josa
가늘고	가늘Adjective/고Eomi
기술을	기술Noun/을Josa
잠시나마	잠시Noun/나마Josa
바라오	바Noun/라오Josa
결과는	결과Noun/는Josa
봇주의	봇주Noun/의Josa
맡으면서	맡으Verb/면서Eomi
너에게만	너Noun/에게만Josa
되니까요	되Verb/니까Eomi/요Noun
사설정리	사설Noun/정리Noun
트친소보구	트친소Noun/보구Noun
부숴질	부숴질Noun*
우리끼리	우리Noun/끼리Noun
판사의	판사Noun/의Josa
경험에서	경험Noun/에서Josa
하고싶습니다	하고Verb/싶PreEomi/습니다Eomi
사진관	사진관Noun
우리여전해	우리Noun/여전해Adjective
잤으면	잤Verb/으면Eomi
강하게	강하게Adjective
잡덕인	잡Noun/덕인Noun
생각나네요	생각나네Verb/요Eomi
팔로할게요	팔로Noun/할Verb/게요Eomi
느낌이긴	느낌Noun/이긴Verb
서술형	서술Noun/형Suffix
버텨낼	버텨Verb/낼Noun
개사악한	개사Noun/악한Noun
적선해주실	적선Noun/해주실Verb
안그려진다	안Noun/그려진Verb/다Eomi
티켓에	티켓Noun/에Josa
있었는지	있었Adjective/는지Eomi
반복하는	반복하는Verb
정민이	정민Noun/이Josa
언팔을	언팔Noun/을Josa
들리십니까	들리Verb/십PreEomi/니까Eomi
전주교회	전주Noun/교회Noun
언제부턴가	언제Noun/부턴Josa/가Noun
노래불러도	노래Noun/불러Verb/도Eomi
알아보세요	알아보세Verb/요Eomi
남았나	남았Verb/나Eomi
농성중인	농성Noun/중Suffix/인Josa
불러줘서	불러Verb/줘PreEomi/서Eomi
우울하면	우울하면Adjective
오늘의	오늘의Noun
양손으로	양손Noun/으로Josa
이완용이	이완Noun/용이Noun
강서오피	강서Noun/오피Noun
일상으로	일상Noun/으로Josa
빛나던	빛나던Verb
술이나	술Noun/이나Josa
캐스팅이	캐스팅Noun/이Josa
김죠닌	김죠닌Noun*
그런거	그런Verb/거Eomi
불러야	불러Verb/야Eomi
브라질	브라질Noun
독도에	독도Noun/에Josa
말해줄	말해Verb/줄PreEomi
원해요	원해Noun/요Josa
뭐라함	뭐라함Verb
조용한	조용한Adjective
뜻한다	뜻한Verb/다Eomi
쌓아놓고	쌓아Verb/놓고PreEomi
프란시스에게	프란시스Noun/에게Josa
사먹어야지	사Noun/먹어Verb/야지Eomi
다이어트하고	다이어트Noun/하고Josa
두개만	두Determiner/개Noun/만Josa
유기동물	유기동물Noun
브라더	브라더Noun
아니라서요	아니Noun/라서Josa/요Noun
소방차	소방차Noun
핫식스	핫식스Noun
이나호	이나호Noun
박주민	박주민Noun
멘붕하는거	멘붕Noun/하는Verb/거Eomi
할거예요	할Verb/거PreEomi/예요Eomi
걱정입니다	걱정Noun/입Verb/니다Eomi
주던데	주던Verb/데Eomi
에뛰드에서	에뛰드Noun/에서Josa
보이나	보이Noun/나Josa
일들에	일Noun/들Suffix/에Josa
빠져있어	빠져Verb/있PreEomi/어Eomi
분당건전마사지	분당Noun/건전Noun/마사지Noun
차분하고	차분Noun/하고Josa
브레이크만	브레이크Noun/만Josa
머릿속이	머릿속Noun/이Josa
초면에	초면Noun/에Josa
팬인데	팬Noun/인데Josa
배틀도	배틀Noun/도Josa
기적처럼	기적처럼Noun
생성이	생성Noun/이Josa
위험해	위험해Adjective
음악은	음악Noun/은Josa
갈게여	갈게Noun/여Josa
해시를	해시Noun/를Josa
지못미	지못미Noun
콧물이	콧물Noun*/이Josa
한시간뒤면	한Determiner/시간Noun/뒤Noun/면Josa
다부님	다부Noun/님Suffix
로리콘은	로리콘Noun/은Josa
하늘과	하늘Noun/과Josa
즐거웠고	즐거웠Adjective/고Eomi
정상의	정상Noun/의Josa
약해서	약해서Adjective
잘한다는	잘한Verb/다는Eomi
제조업	제조업Noun
스캔하고	스캔Noun/하고Josa
고속도로	고속도로Noun
쉬어야지	쉬Verb/어야지Eomi
납니다	납Verb/니다Eomi
나비야마사지	나비야Noun/마사지Noun
클로즈업	클로즈업Noun
헬멧쓰고	헬멧Noun/쓰고Noun
슬라이드	슬라이드Noun
잇쇼니	잇쇼Noun/니Josa
제목의	제목Noun/의Josa
마키쨩이	마키쨩Noun/이Josa
윤도현	윤도현Noun
정치권에	정치권Noun/에Josa
힘겹게	힘겹Adjective/게Eomi
안에만	안Noun/에만Josa
만들어야	만들Verb/어야Eomi
들었어	들Verb/었PreEomi/어Eomi
안팔고	안팔Noun/고Josa
구세대	구Noun/세대Noun
블로킹	블로킹Noun
주방에	주방Noun/에Josa
식단은	식단Noun/은Josa
잘생긴	잘생긴Adjective
마사지라도	마사지Noun/라도Josa
엘레베이터	엘레베이터Noun
모습도	모습Noun/도Josa
했습니다	했Verb/습니다Eomi
담주부터	담Verb/주PreEomi/부터Eomi
당장은	당장Noun/은Josa
판넬을	판넬Noun/을Josa
표현력	표현Noun/력Suffix
나혼자만의	나Noun/혼자Noun/만의Josa
뿌리는	뿌리Noun/는Josa
부자는	부자Noun/는Josa
앞에서	앞Noun/에서Josa
때문에라도	때문Noun/에라도Josa
해봐야징	해봐Verb/야Eomi/징Noun
아이스크림으로	아이스크림Noun/으로Josa
한사람이	한Determiner/사람Noun/이Josa
꼴리지	꼴리Verb/지Eomi
메이저	메이저Noun
란지에라고	란지에Noun/라고Josa
땡글땡글	땡글땡글Noun*
이쁘게	이쁘Adjective/게Eomi
혼란에	혼란Noun/에Josa
침몰하는	침몰Noun/하는Verb
자판기에서	자판기Noun/에서Josa
켰다가	켰Verb/다가Eomi
우아아앙	우아아앙Noun
하는지	하는Verb/지Eomi
감독님	감독Noun/님Suffix
영수증을	영수증Noun/을Josa
결과물들이	결과물Noun/들Suffix/이Josa
매튜도	매튜Noun/도Josa
편이다	편이Noun/다Josa
그런다	그런Verb/다Eomi
엔젤몬	엔젤Noun/몬Noun*
이해에	이해Noun/에Josa
편한데	편한Adjective/데Eomi
사자성어	사자성어Noun
따르겠읍니다	따르Verb/겠PreEomi/읍니Noun*/다Josa
이쯤에서	이쯤Noun/에서Josa
안예뻐요	안Noun/예뻐Noun/요Josa
심장에	심장Noun/에Josa
해체될	해체Noun/될Verb
보셨죠	보셨Verb/죠Eomi
다수가	다수Noun/가Josa
그때도	그때Noun/도Josa
하셔야	하셔Verb/야Eomi
전쟁같은	전쟁Noun/같은Adjective
얼씨구	얼씨구Noun
후기글	후기Noun/글Noun
입히지	입히Verb/지Eomi
돌아가야	돌아가야Verb
친구로	친구Noun/로Josa
해로운	해로운Adjective
테두리	테두리Noun
노력이	노력Noun/이Josa
누구처럼	누구Noun/처럼Josa
입학하는	입학하는Verb
공식되시길	공식Noun/되Verb/시PreEomi/길Eomi
할래요	할래Noun/요Josa
알린지	알린Verb/지Eomi
웬일로	웬일Noun/로Josa
싸우는거	싸우는Verb/거Eomi
로맨틱하게	로맨틱Noun/하게Verb
자라고	자라고Verb
으아아아악	으아Exclamation/아아Exclamation/악Exclamation
뽁뽁이	뽁뽁Noun*/이Josa
노예가	노예Noun/가Josa
국가인권위원장에	국가인권위Noun/원장Noun/에Josa
만수르사진	만수르Noun/사진Noun
다음이	다음Noun/이Josa
단어다	단어Noun/다Josa
까이는	까Verb/이PreEomi/는Eomi
월드컵경기장	월드컵경기장Noun
의견도	의견Noun/도Josa
다파세요	다Verb/파세Verb/요Eomi
이언니가	이Determiner/언니Noun/가Josa
진즉에	진즉Noun/에Josa
그녀에게	그녀Noun/에게Josa
기모찌	기모찌Noun
받아야하나	받아야Noun/하나Noun
선따서	선Noun/따서Verb
통쾌하고	통쾌Noun/하고Josa
이겨야해	이겨Verb/야PreEomi/해Eomi
신뢰하지	신뢰Noun/하지Verb
시기도	시기Noun/도Josa
몰아서	몰아Verb/서Eomi
당첨이	당첨Noun/이Josa
점거했다	점거Noun/했Verb/다Eomi
헤더로	헤더Noun/로Josa
부정적인	부정Noun/적Suffix/인Josa
고생많았어요	고생Noun/많았Adjective/어요Eomi
놀랍게도	놀랍Verb/게도Eomi
녹음해	녹음Noun/해Josa
관대한	관대Noun/한Josa
영상인데	영상Noun/인데Josa
비욘드	비욘드Noun
농담이야	농담Noun/이야Josa
찍었나봐	찍었Verb/나Eomi/봐Noun
도둑들	도둑Noun/들Suffix
그랫어요	그랫어Noun*/요Josa
계절을	계절Noun/을Josa
예수님이	예수님Noun/이Josa
리니어스	리니어Noun/스Noun
끝나니까	끝나니Verb/까Eomi
번호가	번호가Noun
먹었음	먹었Verb/음Eomi
아시바	아시Noun/바Noun
귀엽다고	귀엽Adjective/다고Eomi
이것은	이것Noun/은Josa
밀려오는	밀려Verb/오PreEomi/는Eomi
예술이다	예술Noun/이다Josa
나라면	나라Noun/면Josa
원숭이에게	원숭이Noun/에게Josa
무지하게	무지Noun/하게Verb
군인들	군Noun/인들Josa
슬픔을	슬픔Noun/을Josa
년놈들이	년놈Noun*/들Suffix/이Josa
만들려고	만들Verb/려고Eomi
아이디어	아이디어Noun
머리색이랑	머리색Noun/이랑Josa
나오나요	나오Verb/나요Eomi
알다시피	알Verb/다시피Eomi
한국도착	한국Noun/도착Noun
친목플젝이에요	친목Noun/플젝Noun/이에요Josa
뻘소리	뻘Noun*/소리Noun
나한텐	나Noun/한텐Noun
동우의	동우Noun/의Josa
우관테크	우관Noun/테크Noun
정확히는	정확히Adjective/는Eomi
오스본을	오스본Noun/을Josa
밝히면	밝히Verb/면Eomi
모가지를	모가지Noun/를Josa
강도가	강도Noun/가Josa
테시마가	테Noun/시마Noun/가Josa
가야징	가야Noun/징Noun
이벵해여	이Determiner/벵Noun*/해Josa/여Noun
양해를	양해Noun/를Josa
닥터가	닥터Noun/가Josa
찾고있는데	찾고Verb/있PreEomi/는데Eomi
새내기	새내기Noun
유흥천국	유흥Noun/천국Noun
국제적	국제Noun/적Suffix
따끈따끈한	따끈따끈Noun/한Josa
기뻐요	기뻐Adjective/요Eomi
유성우	유성우Noun
닭다리로	닭다리Noun/로Josa
매니큐어가	매니큐어Noun/가Josa
적으니까	적으Verb/니까Eomi
접속맨즈인포	접속Noun/맨즈Noun/인Josa/포Noun
박수를	박수Noun/를Josa
아카쨩	아카Noun/쨩Suffix
이야기하고	이야기하고Verb
무서워질	무서워Adjective/질Eomi
저항하지	저항Noun/하지Verb
라디오놀러와요	라디오Noun/놀러와Noun/요Josa
학생의	학생Noun/의Josa
넣어볼까	넣어Verb/볼까Verb
내놓음	내놓Verb/음Eomi
팬질을	팬질Noun*/을Josa
호캔데	호캔데Noun*
자네있다네	자네Verb/있PreEomi/다PreEomi/네Eomi
하는사람	하는Verb/사람Noun
다음의	다음Noun/의Josa
링크좀	링크Noun/좀Noun
걱정이에요	걱정Noun/이에요Josa
머리감는다고	머리Noun/감Verb/는다고Eomi
치사하다	치사Noun/하다Verb
작별인사도	작별인사Noun/도Josa
스마트폰안마야	스마트폰Noun/안마Noun/야Josa
사보텐	사보텐Noun
카레를	카레Noun/를Josa
알몸으로	알몸Noun/으로Josa
패기로	패기Noun/로Josa
서울휴게텔	서울Noun/휴게텔Noun
많았는데	많았Adjective/는데Eomi
인기스타	인기Noun/스타Noun
시작하겠어요	시작하겠Verb/어요Eomi
별로였는데	별로Noun/였Verb/는데Eomi
양조장은	양조장Noun/은Josa
오글거린다	오글거린Adjective/다Eomi
교역파트너	교역Noun/파트너Noun
욕하면	욕하면Verb
쳐내고	쳐Verb/내PreEomi/고Eomi
장르별로	장르별Noun/로Josa
그만한	그만한Adjective
아이돌인줄	아이돌Noun/인Josa/줄Noun
갠봇을	갠봇Noun/을Josa
장난아니게	장난Noun/아니Noun/게Josa
첫째가	첫째Noun/가Josa
귀요미라고	귀요미Noun/라고Josa
하나면	하나Noun/면Josa
아닐지도	아닐Adjective/지도Eomi
부탁이니까	부탁Noun/이니까Josa
자랑이	자랑Noun/이Josa
이웃추가	이웃Noun/추가Noun
저절로	저절로Noun
다그리고	다Verb/그리고Conjunction
콜린의	콜린Noun/의Josa
뭐하시는	뭐Noun/하시Verb/는Eomi
원피스	원피스Noun
중얼중얼	중얼중얼Adverb
거기서는	거기Noun/서는Verb
어떻게알아	어떻Adjective/게Eomi/알Noun/아Josa
힘드네	힘드Adjective/네Eomi
타오야	타오Noun/야Josa
호주머니에	호주머니Noun/에Josa
아야노	아야노Noun
오레와	오레Noun/와Josa
무시하면	무시하면Verb
피하게	피하게Verb
여자예요	여자Noun/예요Josa
싶겠지만	싶겠Verb/지만Eomi
져아졓아	져아졓Noun*/아Josa
하코네	하코네Noun
없었고	없었Adjective/고Eomi
서울키스방	서울Noun/키스방Noun
두다리	두Determiner/다리Noun
내일로	내일로Noun
앉아봐	앉아Verb/봐Noun
들었지	들Verb/었PreEomi/지Eomi
중간에서	중간Noun/에서Josa
태욱님과	태욱님Noun*/과Josa
짜임새	짜임새Noun
못하는구나	못하는Verb/구나Eomi
말이죠	말Noun/이Suffix/죠Josa
먹는중	먹Verb/는Eomi/중Noun
설레라	설레Adjective/라Eomi
안봐서	안봐Noun*/서Josa
초등학생	초등학생Noun
크지는	크Verb/지는Eomi
다이어트	다이어트Noun
준호야	준호Noun/야Josa
시우민입니다	시우민Noun/입Verb/니다Eomi
우리사이	우리Noun/사이Noun
태어나요	태어나Verb/요Eomi
트웨인	트웨인Noun
뽐뽐뽐이네	뽐뽐뽐이Noun*/네Josa
보건복지부	보건복지부Noun
점거농성	점거농성Noun
상자로	상자Noun/로Josa
감정적으로	감정Noun/적Suffix/으로Josa
명수가	명수Noun/가Josa
한판만	한판만Noun
나두영	나Noun/두Josa/영Noun
식사권을	식사Noun/권Suffix/을Josa
넘어간다	넘어간Verb/다Eomi
감상에	감상Noun/에Josa
명예훼손	명예훼손Noun
생각들이	생각Noun/들Suffix/이Josa
날씨도	날씨Noun/도Josa
그녀는	그녀Noun/는Josa
있을꺼야	있Adjective/을PreEomi/꺼PreEomi/야Eomi
늘어난다면	늘어난Verb/다면Eomi
걸렸다	걸렸Verb/다Eomi
거래로	거래Noun/로Josa
그게뭐여	그게Noun/뭐Noun/여Josa
유리까지	유리Noun/까지Josa
맞나요	맞Verb/나요Eomi
키운다	키운Noun/다Josa
사촌오빠	사촌오빠Noun
쳐다보다가	쳐다보다Verb/가Eomi
사랑해영	사랑해Verb/영Noun
중요한건	중요한Adjective/건Eomi
엘리자벳	엘리자Noun/벳Noun*
돌리지	돌리지Noun
부른다	부른다Noun
사적인	사적인Noun
저런거보면	저런Verb/거Eomi/보면Verb
알것같아	알것Noun*/같아Adjective
인기는	인기Noun/는Josa
풀싸롱	풀싸롱Noun
장보러	장Noun/보러Noun
헤치며	헤치Verb/며Eomi
현상에	현상Noun/에Josa
종인이와	종인Noun/이Suffix/와Josa
뿌리도	뿌리Noun/도Josa
하더라고요	하더Noun/라Josa/고요Noun
탄산이	탄산Noun/이Josa
보내거나	보내거Verb/나Eomi
오피뷰	오피Noun/뷰Noun
