가깝	가까, 가까운, 가까워, 가까웠, 가깝
때우	때우, 때우거, 때우게, 때우겠, 때우고, 때우구, 때우기, 때우긴, 때우길, 때우냐, 때우네, 때우노, 때우느, 때우는, 때우니, 때우다, 때우더, 때우던, 때우도, 때우든, 때우러, 때우려, 때우며, 때우면, 때우세, 때우셔, 때우셨, 때우습, 때우시, 때우신, 때우실, 때우십, 때우어, 때우었, 때우자, 때우잖, 때우재, 때우져, 때우죠, 때우지, 때우진, 때우질, 때운, 때울, 때움, 때웁, 때워, 때웠
떠들썩하	떠들썩하, 떠들썩하거, 떠들썩하게, 떠들썩하겠, 떠들썩하고, 떠들썩하구, 떠들썩하기, 떠들썩하긴, 떠들썩하길, 떠들썩하냐, 떠들썩하네, 떠들썩하노, 떠들썩하느, 떠들썩하는, 떠들썩하니, 떠들썩하다, 떠들썩하더, 떠들썩하던, 떠들썩하도, 떠들썩하든, 떠들썩하러, 떠들썩하려, 떠들썩하며, 떠들썩하면, 떠들썩하세, 떠들썩하셔, 떠들썩하셨, 떠들썩하습, 떠들썩하시, 떠들썩하신, 떠들썩하실, 떠들썩하십, 떠들썩하여, 떠들썩하였, 떠들썩하자, 떠들썩하잖, 떠들썩하재, 떠들썩하져, 떠들썩하죠, 떠들썩하지, 떠들썩하진, 떠들썩하질, 떠들썩한, 떠들썩할, 떠들썩함, 떠들썩합, 떠들썩해, 떠들썩해도, 떠들썩해서, 떠들썩해써, 떠들썩해야, 떠들썩해준, 떠들썩했, 떠들썩히
똑같	똑같
똑똑하	똑똑하, 똑똑하거, 똑똑하게, 똑똑하겠, 똑똑하고, 똑똑하구, 똑똑하기, 똑똑하긴, 똑똑하길, 똑똑하냐, 똑똑하네, 똑똑하노, 똑똑하느, 똑똑하는, 똑똑하니, 똑똑하다, 똑똑하더, 똑똑하던, 똑똑하도, 똑똑하든, 똑똑하러, 똑똑하려, 똑똑하며, 똑똑하면, 똑똑하세, 똑똑하셔, 똑똑하셨, 똑똑하습, 똑똑하시, 똑똑하신, 똑똑하실, 똑똑하십, 똑똑하여, 똑똑하였, 똑똑하자, 똑똑하잖, 똑똑하재, 똑똑하져, 똑똑하죠, 똑똑하지, 똑똑하진, 똑똑하질, 똑똑한, 똑똑할, 똑똑함, 똑똑합, 똑똑해, 똑똑해도, 똑똑해서, 똑똑해써, 똑똑해야, 똑똑해준, 똑똑했, 똑똑히
뚱뚱하	뚱뚱하, 뚱뚱하거, 뚱뚱하게, 뚱뚱하겠, 뚱뚱하고, 뚱뚱하구, 뚱뚱하기, 뚱뚱하긴, 뚱뚱하길, 뚱뚱하냐, 뚱뚱하네, 뚱뚱하노, 뚱뚱하느, 뚱뚱하는, 뚱뚱하니, 뚱뚱하다, 뚱뚱하더, 뚱뚱하던, 뚱뚱하도, 뚱뚱하든, 뚱뚱하러, 뚱뚱하려, 뚱뚱하며, 뚱뚱하면, 뚱뚱하세, 뚱뚱하셔, 뚱뚱하셨, 뚱뚱하습, 뚱뚱하시, 뚱뚱하신, 뚱뚱하실, 뚱뚱하십, 뚱뚱하여, 뚱뚱하였, 뚱뚱하자, 뚱뚱하잖, 뚱뚱하재, 뚱뚱하져, 뚱뚱하죠, 뚱뚱하지, 뚱뚱하진, 뚱뚱하질, 뚱뚱한, 뚱뚱할, 뚱뚱함, 뚱뚱합, 뚱뚱해, 뚱뚱해도, 뚱뚱해서, 뚱뚱해써, 뚱뚱해야, 뚱뚱해준, 뚱뚱했, 뚱뚱히
뛰어나	뛰어나, 뛰어나거, 뛰어나게, 뛰어나겠, 뛰어나고, 뛰어나구, 뛰어나기, 뛰어나긴, 뛰어나길, 뛰어나냐, 뛰어나네, 뛰어나노, 뛰어나느, 뛰어나는, 뛰어나니, 뛰어나다, 뛰어나더, 뛰어나던, 뛰어나도, 뛰어나든, 뛰어나러, 뛰어나려, 뛰어나며, 뛰어나면, 뛰어나서, 뛰어나세, 뛰어나셔, 뛰어나셨, 뛰어나습, 뛰어나시, 뛰어나신, 뛰어나실, 뛰어나십, 뛰어나써, 뛰어나야, 뛰어나자, 뛰어나잖, 뛰어나재, 뛰어나져, 뛰어나죠, 뛰어나준, 뛰어나지, 뛰어나진, 뛰어나질, 뛰어난, 뛰어날, 뛰어남, 뛰어납, 뛰어났
뜨겁	뜨거, 뜨거운, 뜨거워, 뜨거웠, 뜨건, 뜨겁
마땅하	마땅하, 마땅하거, 마땅하게, 마땅하겠, 마땅하고, 마땅하구, 마땅하기, 마땅하긴, 마땅하길, 마땅하냐, 마땅하네, 마땅하노, 마땅하느, 마땅하는, 마땅하니, 마땅하다, 마땅하더, 마땅하던, 마땅하도, 마땅하든, 마땅하러, 마땅하려, 마땅하며, 마땅하면, 마땅하세, 마땅하셔, 마땅하셨, 마땅하습, 마땅하시, 마땅하신, 마땅하실, 마땅하십, 마땅하여, 마땅하였, 마땅하자, 마땅하잖, 마땅하재, 마땅하져, 마땅하죠, 마땅하지, 마땅하진, 마땅하질, 마땅한, 마땅할, 마땅함, 마땅합, 마땅해, 마땅해도, 마땅해서, 마땅해써, 마땅해야, 마땅해준, 마땅했, 마땅히
마르	마라, 마랐, 마러, 마렀, 마뤄, 마뤘, 마르, 마르냐, 마르노, 마르느, 마르는, 마르니, 마른, 마를, 마름, 마릅
만만하	만만하, 만만하거, 만만하게, 만만하겠, 만만하고, 만만하구, 만만하기, 만만하긴, 만만하길, 만만하냐, 만만하네, 만만하노, 만만하느, 만만하는, 만만하니, 만만하다, 만만하더, 만만하던, 만만하도, 만만하든, 만만하러, 만만하려, 만만하며, 만만하면, 만만하세, 만만하셔, 만만하셨, 만만하습, 만만하시, 만만하신, 만만하실, 만만하십, 만만하여, 만만하였, 만만하자, 만만하잖, 만만하재, 만만하져, 만만하죠, 만만하지, 만만하진, 만만하질, 만만한, 만만할, 만만함, 만만합, 만만해, 만만해도, 만만해서, 만만해써, 만만해야, 만만해준, 만만했, 만만히
만족스럽	만족스러, 만족스러운, 만족스러워, 만족스러웠, 만족스런, 만족스럽
만족하	만족하, 만족하거, 만족하게, 만족하겠, 만족하고, 만족하구, 만족하기, 만족하긴, 만족하길, 만족하냐, 만족하네, 만족하노, 만족하느, 만족하는, 만족하니, 만족하다, 만족하더, 만족하던, 만족하도, 만족하든, 만족하러, 만족하려, 만족하며, 만족하면, 만족하세, 만족하셔, 만족하셨, 만족하습, 만족하시, 만족하신, 만족하실, 만족하십, 만족하여, 만족하였, 만족하자, 만족하잖, 만족하재, 만족하져, 만족하죠, 만족하지, 만족하진, 만족하질, 만족한, 만족할, 만족함, 만족합, 만족해, 만족해도, 만족해서, 만족해써, 만족해야, 만족해준, 만족했, 만족히
많	많, 많거, 많게, 많겠, 많고, 많구, 많기, 많긴, 많길, 많냐, 많네, 많노, 많느, 많는, 많니, 많다, 많더, 많던, 많도, 많든, 많면, 많아, 많았, 많어, 많었, 많으, 많은, 많자, 많잖, 많재, 많져, 많죠, 많지, 많진, 많질
말갛	말가, 말간, 말갈, 말감, 말갑, 말갔, 말갛, 말개, 말갤, 말갬, 말갰
말르	말라, 말랐, 말러, 말렀, 말뤄, 말뤘, 말르, 말르냐, 말르노, 말르느, 말르는, 말르니, 말른, 말를, 말름, 말릅
맑	맑, 맑거, 맑게, 맑겠, 맑고, 맑구, 맑기, 맑긴, 맑길, 맑냐, 맑네, 맑노, 맑느, 맑는, 맑니, 맑다, 맑더, 맑던, 맑도, 맑든, 맑면, 맑아, 맑았, 맑어, 맑었, 맑으, 맑은, 맑자, 맑잖, 맑재, 맑져, 맑죠, 맑지, 맑진, 맑질
맛없	맛없
맛있	맛있, 맛있거, 맛있게, 맛있겠, 맛있고, 맛있구, 맛있기, 맛있긴, 맛있길, 맛있냐, 맛있네, 맛있노, 맛있느, 맛있는, 맛있니, 맛있다, 맛있더, 맛있던, 맛있도, 맛있든, 맛있면, 맛있아, 맛있았, 맛있어, 맛있었, 맛있으, 맛있은, 맛있자, 맛있잖, 맛있재, 맛있져, 맛있죠, 맛있지, 맛있진, 맛있질
매끈하	매끈하, 매끈하거, 매끈하게, 매끈하겠, 매끈하고, 매끈하구, 매끈하기, 매끈하긴, 매끈하길, 매끈하냐, 매끈하네, 매끈하노, 매끈하느, 매끈하는, 매끈하니, 매끈하다, 매끈하더, 매끈하던, 매끈하도, 매끈하든, 매끈하러, 매끈하려, 매끈하며, 매끈하면, 매끈하세, 매끈하셔, 매끈하셨, 매끈하습, 매끈하시, 매끈하신, 매끈하실, 매끈하십, 매끈하여, 매끈하였, 매끈하자, 매끈하잖, 매끈하재, 매끈하져, 매끈하죠, 매끈하지, 매끈하진, 매끈하질, 매끈한, 매끈할, 매끈함, 매끈합, 매끈해, 매끈해도, 매끈해서, 매끈해써, 매끈해야, 매끈해준, 매끈했, 매끈히
맵	매, 매운, 매워, 매웠, 맵
머나멀	머나머냐, 머나머노, 머나머느, 머나머는, 머나머니, 머나머세, 머나머셔, 머나머셨, 머나머습, 머나머시, 머나머신, 머나머실, 머나머십, 머나먼, 머나멀, 머나멀러, 머나멀려, 머나멀며, 머나멀어, 머나멀었, 머나멂
머쓱하	머쓱하, 머쓱하거, 머쓱하게, 머쓱하겠, 머쓱하고, 머쓱하구, 머쓱하기, 머쓱하긴, 머쓱하길, 머쓱하냐, 머쓱하네, 머쓱하노, 머쓱하느, 머쓱하는, 머쓱하니, 머쓱하다, 머쓱하더, 머쓱하던, 머쓱하도, 머쓱하든, 머쓱하러, 머쓱하려, 머쓱하며, 머쓱하면, 머쓱하세, 머쓱하셔, 머쓱하셨, 머쓱하습, 머쓱하시, 머쓱하신, 머쓱하실, 머쓱하십, 머쓱하여, 머쓱하였, 머쓱하자, 머쓱하잖, 머쓱하재, 머쓱하져, 머쓱하죠, 머쓱하지, 머쓱하진, 머쓱하질, 머쓱한, 머쓱할, 머쓱함, 머쓱합, 머쓱해, 머쓱해도, 머쓱해서, 머쓱해써, 머쓱해야, 머쓱해준, 머쓱했, 머쓱히
멀	머냐, 머노, 머느, 머는, 머니, 머세, 머셔, 머셨, 머습, 머시, 머신, 머실, 머십, 먼, 멀, 멀러, 멀려, 멀며, 멀어, 멀었, 멂
멀쩡하	멀쩡하, 멀쩡하거, 멀쩡하게, 멀쩡하겠, 멀쩡하고, 멀쩡하구, 멀쩡하기, 멀쩡하긴, 멀쩡하길, 멀쩡하냐, 멀쩡하네, 멀쩡하노, 멀쩡하느, 멀쩡하는, 멀쩡하니, 멀쩡하다, 멀쩡하더, 멀쩡하던, 멀쩡하도, 멀쩡하든, 멀쩡하러, 멀쩡하려, 멀쩡하며, 멀쩡하면, 멀쩡하세, 멀쩡하셔, 멀쩡하셨, 멀쩡하습, 멀쩡하시, 멀쩡하신, 멀쩡하실, 멀쩡하십, 멀쩡하여, 멀쩡하였, 멀쩡하자, 멀쩡하잖, 멀쩡하재, 멀쩡하져, 멀쩡하죠, 멀쩡하지, 멀쩡하진, 멀쩡하질, 멀쩡한, 멀쩡할, 멀쩡함, 멀쩡합, 멀쩡해, 멀쩡해도, 멀쩡해서, 멀쩡해써, 멀쩡해야, 멀쩡해준, 멀쩡했, 멀쩡히
멋있	멋있, 멋있거, 멋있게, 멋있겠, 멋있고, 멋있구, 멋있기, 멋있긴, 멋있길, 멋있냐, 멋있네, 멋있노, 멋있느, 멋있는, 멋있니, 멋있다, 멋있더, 멋있던, 멋있도, 멋있든, 멋있면, 멋있아, 멋있았, 멋있어, 멋있었, 멋있으, 멋있은, 멋있자, 멋있잖, 멋있재, 멋있져, 멋있죠, 멋있지, 멋있진, 멋있질
멋지	멋져, 멋졌, 멋지, 멋지냐, 멋지노, 멋지느, 멋지는, 멋지니, 멋지어, 멋지었, 멋진, 멋질, 멋짐, 멋집, 멋집니
멍청하	멍청하, 멍청하거, 멍청하게, 멍청하겠, 멍청하고, 멍청하구, 멍청하기, 멍청하긴, 멍청하길, 멍청하냐, 멍청하네, 멍청하노, 멍청하느, 멍청하는, 멍청하니, 멍청하다, 멍청하더, 멍청하던, 멍청하도, 멍청하든, 멍청하러, 멍청하려, 멍청하며, 멍청하면, 멍청하세, 멍청하셔, 멍청하셨, 멍청하습, 멍청하시, 멍청하신, 멍청하실, 멍청하십, 멍청하여, 멍청하였, 멍청하자, 멍청하잖, 멍청하재, 멍청하져, 멍청하죠, 멍청하지, 멍청하진, 멍청하질, 멍청한, 멍청할, 멍청함, 멍청합, 멍청해, 멍청해도, 멍청해서, 멍청해써, 멍청해야, 멍청해준, 멍청했, 멍청히
멍하	멍하, 멍하거, 멍하게, 멍하겠, 멍하고, 멍하구, 멍하기, 멍하긴, 멍하길, 멍하냐, 멍하네, 멍하노, 멍하느, 멍하는, 멍하니, 멍하다, 멍하더, 멍하던, 멍하도, 멍하든, 멍하러, 멍하려, 멍하며, 멍하면, 멍하세, 멍하셔, 멍하셨, 멍하습, 멍하시, 멍하신, 멍하실, 멍하십, 멍하여, 멍하였, 멍하자, 멍하잖, 멍하재, 멍하져, 멍하죠, 멍하지, 멍하진, 멍하질, 멍한, 멍할, 멍함, 멍합, 멍해, 멍해도, 멍해서, 멍해써, 멍해야, 멍해준, 멍했, 멍히
명확하	명확하, 명확하거, 명확하게, 명확하겠, 명확하고, 명확하구, 명확하기, 명확하긴, 명확하길, 명확하냐, 명확하네, 명확하노, 명확하느, 명확하는, 명확하니, 명확하다, 명확하더, 명확하던, 명확하도, 명확하든, 명확하러, 명확하려, 명확하며, 명확하면, 명확하세, 명확하셔, 명확하셨, 명확하습, 명확하시, 명확하신, 명확하실, 명확하십, 명확하여, 명확하였, 명확하자, 명확하잖, 명확하재, 명확하져, 명확하죠, 명확하지, 명확하진, 명확하질, 명확한, 명확할, 명확함, 명확합, 명확해, 명확해도, 명확해서, 명확해써, 명확해야, 명확해준, 명확했, 명확히
모르	모라, 모랐, 모러, 모렀, 모뤄, 모뤘, 모르, 모르냐, 모르노, 모르느, 모르는, 모르니, 모른, 모를, 모름, 모릅
못지않	못지않
무겁	무거, 무거운, 무거워, 무거웠, 무건, 무겁
무관심하	무관심하, 무관심하거, 무관심하게, 무관심하겠, 무관심하고, 무관심하구, 무관심하기, 무관심하긴, 무관심하길, 무관심하냐, 무관심하네, 무관심하노, 무관심하느, 무관심하는, 무관심하니, 무관심하다, 무관심하더, 무관심하던, 무관심하도, 무관심하든, 무관심하러, 무관심하려, 무관심하며, 무관심하면, 무관심하세, 무관심하셔, 무관심하셨, 무관심하습, 무관심하시, 무관심하신, 무관심하실, 무관심하십, 무관심하여, 무관심하였, 무관심하자, 무관심하잖, 무관심하재, 무관심하져, 무관심하죠, 무관심하지, 무관심하진, 무관심하질, 무관심한, 무관심할, 무관심함, 무관심합, 무관심해, 무관심해도, 무관심해서, 무관심해써, 무관심해야, 무관심해준, 무관심했, 무관심히
무덥	무더, 무더운, 무더워, 무더웠, 무던, 무덥
무리	무려, 무렸, 무리, 무리냐, 무리노, 무리느, 무리는, 무리니, 무리어, 무리었, 무린, 무릴, 무림, 무립, 무립니
무리하	무리하, 무리하거, 무리하게, 무리하겠, 무리하고, 무리하구, 무리하기, 무리하긴, 무리하길, 무리하냐, 무리하네, 무리하노, 무리하느, 무리하는, 무리하니, 무리하다, 무리하더, 무리하던, 무리하도, 무리하든, 무리하러, 무리하려, 무리하며, 무리하면, 무리하세, 무리하셔, 무리하셨, 무리하습, 무리하시, 무리하신, 무리하실, 무리하십, 무리하여, 무리하였, 무리하자, 무리하잖, 무리하재, 무리하져, 무리하죠, 무리하지, 무리하진, 무리하질, 무리한, 무리할, 무리함, 무리합, 무리해, 무리해도, 무리해서, 무리해써, 무리해야, 무리해준, 무리했, 무리히
무사하	무사하, 무사하거, 무사하게, 무사하겠, 무사하고, 무사하구, 무사하기, 무사하긴, 무사하길, 무사하냐, 무사하네, 무사하노, 무사하느, 무사하는, 무사하니, 무사하다, 무사하더, 무사하던, 무사하도, 무사하든, 무사하러, 무사하려, 무사하며, 무사하면, 무사하세, 무사하셔, 무사하셨, 무사하습, 무사하시, 무사하신, 무사하실, 무사하십, 무사하여, 무사하였, 무사하자, 무사하잖, 무사하재, 무사하져, 무사하죠, 무사하지, 무사하진, 무사하질, 무사한, 무사할, 무사함, 무사합, 무사해, 무사해도, 무사해서, 무사해써, 무사해야, 무사해준, 무사했, 무사히
무섭	무서, 무서운, 무서워, 무서웠, 무선, 무섭
무의미하	무의미하, 무의미하거, 무의미하게, 무의미하겠, 무의미하고, 무의미하구, 무의미하기, 무의미하긴, 무의미하길, 무의미하냐, 무의미하네, 무의미하노, 무의미하느, 무의미하는, 무의미하니, 무의미하다, 무의미하더, 무의미하던, 무의미하도, 무의미하든, 무의미하러, 무의미하려, 무의미하며, 무의미하면, 무의미하세, 무의미하셔, 무의미하셨, 무의미하습, 무의미하시, 무의미하신, 무의미하실, 무의미하십, 무의미하여, 무의미하였, 무의미하자, 무의미하잖, 무의미하재, 무의미하져, 무의미하죠, 무의미하지, 무의미하진, 무의미하질, 무의미한, 무의미할, 무의미함, 무의미합, 무의미해, 무의미해도, 무의미해서, 무의미해써, 무의미해야, 무의미해준, 무의미했, 무의미히
무책임하	무책임하, 무책임하거, 무책임하게, 무책임하겠, 무책임하고, 무책임하구, 무책임하기, 무책임하긴, 무책임하길, 무책임하냐, 무책임하네, 무책임하노, 무책임하느, 무책임하는, 무책임하니, 무책임하다, 무책임하더, 무책임하던, 무책임하도, 무책임하든, 무책임하러, 무책임하려, 무책임하며, 무책임하면, 무책임하세, 무책임하셔, 무책임하셨, 무책임하습, 무책임하시, 무책임하신, 무책임하실, 무책임하십, 무책임하여, 무책임하였, 무책임하자, 무책임하잖, 무책임하재, 무책임하져, 무책임하죠, 무책임하지, 무책임하진, 무책임하질, 무책임한, 무책임할, 무책임함, 무책임합, 무책임해, 무책임해도, 무책임해서, 무책임해써, 무책임해야, 무책임해준, 무책임했, 무책임히
미끄럽	미끄러, 미끄러운, 미끄러워, 미끄러웠, 미끄런, 미끄럽
미안하	미안하, 미안하거, 미안하게, 미안하겠, 미안하고, 미안하구, 미안하기, 미안하긴, 미안하길, 미안하냐, 미안하네, 미안하노, 미안하느, 미안하는, 미안하니, 미안하다, 미안하더, 미안하던, 미안하도, 미안하든, 미안하러, 미안하려, 미안하며, 미안하면, 미안하세, 미안하셔, 미안하셨, 미안하습, 미안하시, 미안하신, 미안하실, 미안하십, 미안하여, 미안하였, 미안하자, 미안하잖, 미안하재, 미안하져, 미안하죠, 미안하지, 미안하진, 미안하질, 미안한, 미안할, 미안함, 미안합, 미안해, 미안해도, 미안해서, 미안해써, 미안해야, 미안해준, 미안했, 미안히
미워하	미워하, 미워하거, 미워하게, 미워하겠, 미워하고, 미워하구, 미워하기, 미워하긴, 미워하길, 미워하냐, 미워하네, 미워하노, 미워하느, 미워하는, 미워하니, 미워하다, 미워하더, 미워하던, 미워하도, 미워하든, 미워하러, 미워하려, 미워하며, 미워하면, 미워하세, 미워하셔, 미워하셨, 미워하습, 미워하시, 미워하신, 미워하실, 미워하십, 미워하여, 미워하였, 미워하자, 미워하잖, 미워하재, 미워하져, 미워하죠, 미워하지, 미워하진, 미워하질, 미워한, 미워할, 미워함, 미워합, 미워해, 미워해도, 미워해서, 미워해써, 미워해야, 미워해준, 미워했, 미워히
미지근하	미지근하, 미지근하거, 미지근하게, 미지근하겠, 미지근하고, 미지근하구, 미지근하기, 미지근하긴, 미지근하길, 미지근하냐, 미지근하네, 미지근하노, 미지근하느, 미지근하는, 미지근하니, 미지근하다, 미지근하더, 미지근하던, 미지근하도, 미지근하든, 미지근하러, 미지근하려, 미지근하며, 미지근하면, 미지근하세, 미지근하셔, 미지근하셨, 미지근하습, 미지근하시, 미지근하신, 미지근하실, 미지근하십, 미지근하여, 미지근하였, 미지근하자, 미지근하잖, 미지근하재, 미지근하져, 미지근하죠, 미지근하지, 미지근하진, 미지근하질, 미지근한, 미지근할, 미지근함, 미지근합, 미지근해, 미지근해도, 미지근해서, 미지근해써, 미지근해야, 미지근해준, 미지근했, 미지근히
미치	미쳐, 미쳤, 미치, 미치냐, 미치노, 미치느, 미치는, 미치니, 미치어, 미치었, 미친, 미칠, 미침, 미칩, 미칩니
밀접하	밀접하, 밀접하거, 밀접하게, 밀접하겠, 밀접하고, 밀접하구, 밀접하기, 밀접하긴, 밀접하길, 밀접하냐, 밀접하네, 밀접하노, 밀접하느, 밀접하는, 밀접하니, 밀접하다, 밀접하더, 밀접하던, 밀접하도, 밀접하든, 밀접하러, 밀접하려, 밀접하며, 밀접하면, 밀접하세, 밀접하셔, 밀접하셨, 밀접하습, 밀접하시, 밀접하신, 밀접하실, 밀접하십, 밀접하여, 밀접하였, 밀접하자, 밀접하잖, 밀접하재, 밀접하져, 밀접하죠, 밀접하지, 밀접하진, 밀접하질, 밀접한, 밀접할, 밀접함, 밀접합, 밀접해, 밀접해도, 밀접해서, 밀접해써, 밀접해야, 밀접해준, 밀접했, 밀접히
밉	미, 미운, 미워, 미웠, 밉
바람직하	바람직하, 바람직하거, 바람직하게, 바람직하겠, 바람직하고, 바람직하구, 바람직하기, 바람직하긴, 바람직하길, 바람직하냐, 바람직하네, 바람직하노, 바람직하느, 바람직하는, 바람직하니, 바람직하다, 바람직하더, 바람직하던, 바람직하도, 바람직하든, 바람직하러, 바람직하려, 바람직하며, 바람직하면, 바람직하세, 바람직하셔, 바람직하셨, 바람직하습, 바람직하시, 바람직하신, 바람직하실, 바람직하십, 바람직하여, 바람직하였, 바람직하자, 바람직하잖, 바람직하재, 바람직하져, 바람직하죠, 바람직하지, 바람직하진, 바람직하질, 바람직한, 바람직할, 바람직함, 바람직합, 바람직해, 바람직해도, 바람직해서, 바람직해써, 바람직해야, 바람직해준, 바람직했, 바람직히
바르	바라, 바랐, 바러, 바렀, 바뤄, 바뤘, 바르, 바르냐, 바르노, 바르느, 바르는, 바르니, 바른, 바를, 바름, 바릅
바쁘	바빠, 바빴, 바뻐, 바뻤, 바뿨, 바뿼, 바쁘, 바쁘냐, 바쁘노, 바쁘느, 바쁘는, 바쁘니, 바쁜, 바쁠, 바쁨, 바쁩
반갑	반가, 반가운, 반가워, 반가웠, 반갑
밝	밝, 밝거, 밝게, 밝겠, 밝고, 밝구, 밝기, 밝긴, 밝길, 밝냐, 밝네, 밝노, 밝느, 밝는, 밝니, 밝다, 밝더, 밝던, 밝도, 밝든, 밝면, 밝아, 밝았, 밝어, 밝었, 밝으, 밝은, 밝자, 밝잖, 밝재, 밝져, 밝죠, 밝지, 밝진, 밝질
밤늦	밤늦
배고프	배고파, 배고팠, 배고퍼, 배고펐, 배고풔, 배고풨, 배고프, 배고프냐, 배고프노, 배고프느, 배고프는, 배고프니, 배고픈, 배고플, 배고픔, 배고픕
배부르	배부라, 배부랐, 배부러, 배부렀, 배부뤄, 배부뤘, 배부르, 배부르냐, 배부르노, 배부르느, 배부르는, 배부르니, 배부른, 배부를, 배부름, 배부릅
버겁	버거, 버거운, 버거워, 버거웠, 버건, 버겁
번거롭	번거로, 번거로운, 번거로워, 번거로웠, 번거롭
변하	변하, 변하거, 변하게, 변하겠, 변하고, 변하구, 변하기, 변하긴, 변하길, 변하냐, 변하네, 변하노, 변하느, 변하는, 변하니, 변하다, 변하더, 변하던, 변하도, 변하든, 변하러, 변하려, 변하며, 변하면, 변하세, 변하셔, 변하셨, 변하습, 변하시, 변하신, 변하실, 변하십, 변하여, 변하였, 변하자, 변하잖, 변하재, 변하져, 변하죠, 변하지, 변하진, 변하질, 변한, 변할, 변함, 변합, 변해, 변해도, 변해서, 변해써, 변해야, 변해준, 변했, 변히
별다르	별다라, 별다랐, 별다러, 별다렀, 별다뤄, 별다뤘, 별다르, 별다르냐, 별다르노, 별다르느, 별다르는, 별다르니, 별다른, 별다를, 별다름, 별다릅
복잡하	복잡하, 복잡하거, 복잡하게, 복잡하겠, 복잡하고, 복잡하구, 복잡하기, 복잡하긴, 복잡하길, 복잡하냐, 복잡하네, 복잡하노, 복잡하느, 복잡하는, 복잡하니, 복잡하다, 복잡하더, 복잡하던, 복잡하도, 복잡하든, 복잡하러, 복잡하려, 복잡하며, 복잡하면, 복잡하세, 복잡하셔, 복잡하셨, 복잡하습, 복잡하시, 복잡하신, 복잡하실, 복잡하십, 복잡하여, 복잡하였, 복잡하자, 복잡하잖, 복잡하재, 복잡하져, 복잡하죠, 복잡하지, 복잡하진, 복잡하질, 복잡한, 복잡할, 복잡함, 복잡합, 복잡해, 복잡해도, 복잡해서, 복잡해써, 복잡해야, 복잡해준, 복잡했, 복잡히
부끄럽	부끄러, 부끄러운, 부끄러워, 부끄러웠, 부끄런, 부끄럽
부담스럽	부담스러, 부담스러운, 부담스러워, 부담스러웠, 부담스런, 부담스럽
부드럽	부드러, 부드러운, 부드러워, 부드러웠, 부드런, 부드럽
부딪치	부딪쳐, 부딪쳤, 부딪치, 부딪치냐, 부딪치노, 부딪치느, 부딪치는, 부딪치니, 부딪치어, 부딪치었, 부딪친, 부딪칠, 부딪침, 부딪칩, 부딪칩니
부딪히	부딪혀, 부딪혔, 부딪히, 부딪히냐, 부딪히노, 부딪히느, 부딪히는, 부딪히니, 부딪히어, 부딪히었, 부딪힌, 부딪힐, 부딪힘, 부딪힙, 부딪힙니
부러워하	부러워하, 부러워하거, 부러워하게, 부러워하겠, 부러워하고, 부러워하구, 부러워하기, 부러워하긴, 부러워하길, 부러워하냐, 부러워하네, 부러워하노, 부러워하느, 부러워하는, 부러워하니, 부러워하다, 부러워하더, 부러워하던, 부러워하도, 부러워하든, 부러워하러, 부러워하려, 부러워하며, 부러워하면, 부러워하세, 부러워하셔, 부러워하셨, 부러워하습, 부러워하시, 부러워하신, 부러워하실, 부러워하십, 부러워하여, 부러워하였, 부러워하자, 부러워하잖, 부러워하재, 부러워하져, 부러워하죠, 부러워하지, 부러워하진, 부러워하질, 부러워한, 부러워할, 부러워함, 부러워합, 부러워해, 부러워해도, 부러워해서, 부러워해써, 부러워해야, 부러워해준, 부러워했, 부러워히
부럽	부러, 부러운, 부러워, 부러웠, 부런, 부럽
부르	부라, 부랐, 부러, 부렀, 부뤄, 부뤘, 부르, 부르냐, 부르노, 부르느, 부르는, 부르니, 부른, 부를, 부름, 부릅
부족하	부족하, 부족하거, 부족하게, 부족하겠, 부족하고, 부족하구, 부족하기, 부족하긴, 부족하길, 부족하냐, 부족하네, 부족하노, 부족하느, 부족하는, 부족하니, 부족하다, 부족하더, 부족하던, 부족하도, 부족하든, 부족하러, 부족하려, 부족하며, 부족하면, 부족하세, 부족하셔, 부족하셨, 부족하습, 부족하시, 부족하신, 부족하실, 부족하십, 부족하여, 부족하였, 부족하자, 부족하잖, 부족하재, 부족하져, 부족하죠, 부족하지, 부족하진, 부족하질, 부족한, 부족할, 부족함, 부족합, 부족해, 부족해도, 부족해서, 부족해써, 부족해야, 부족해준, 부족했, 부족히
부지런하	부지런하, 부지런하거, 부지런하게, 부지런하겠, 부지런하고, 부지런하구, 부지런하기, 부지런하긴, 부지런하길, 부지런하냐, 부지런하네, 부지런하노, 부지런하느, 부지런하는, 부지런하니, 부지런하다, 부지런하더, 부지런하던, 부지런하도, 부지런하든, 부지런하러, 부지런하려, 부지런하며, 부지런하면, 부지런하세, 부지런하셔, 부지런하셨, 부지런하습, 부지런하시, 부지런하신, 부지런하실, 부지런하십, 부지런하여, 부지런하였, 부지런하자, 부지런하잖, 부지런하재, 부지런하져, 부지런하죠, 부지런하지, 부지런하진, 부지런하질, 부지런한, 부지런할, 부지런함, 부지런합, 부지런해, 부지런해도, 부지런해서, 부지런해써, 부지런해야, 부지런해준, 부지런했, 부지런히
