토도마키	토도마키Noun
많이합니다	많이Adverb/하다Verb
할말없지	하다Verb/없다Adjective
실명으로	실명Noun/으로Josa
다하고	다하다Verb
초반은	초반Noun/은Josa
치아키	치아Noun/키Noun
스크롤	스Noun/크롤Noun
갤러리에서	갤러리Noun/에서Josa
우런니	우리Noun/언니Suffix
지원을	지원Noun/을Josa
싫어한다고	싫어하다Adjective
나오던데	나오다Verb
멘트는	멘트Noun/는Josa
있을땐	있다Adjective/땐Noun
이슈가	이슈Noun/가Josa
갔을텐데	가다Verb
않으려면	않다Verb
이사람들이	이Determiner/사람Noun/들Suffix/이Josa
참을수없다	차다Verb/없다Adjective
쿄스케의	쿄스케Noun/의Josa
용서하세요	용서Noun/하다Verb
안들고	안Noun/들Suffix/고Josa
트위터안마야	트위터Noun/안마Noun/야Josa
피터한테	피터Noun/한테Josa
글리터	글리터Noun
맥주와	맥주Noun/와Josa
사고의	사고Noun/의Josa
엔진을	엔진Noun/을Josa
해주면	해주다Verb
기여버라	기여버Noun*/라Josa
만지던	만지다Verb
막둥이닷컴	막둥이Noun/닷컴Suffix
실루엣	실루엣Noun
이오빠는	이Determiner/오빠Noun/는Josa
썼더니	쓰다Verb
친일로만	친일Noun/로만Noun
봐야겠어요	보다Verb
쇄골이	쇄골Noun/이Josa
갈거얌	갈거얌Noun*
봤네요	보다Verb
그렸던것	그리다Verb
그런걸까나	그렇다Adjective/걸다Verb/나Noun
사진방	사진Noun/방Noun
바탕으로	바탕Noun/으로Josa
생각이랑	생각Noun/이랑Josa
이런느낌	이렇다Adjective/느낌Noun
애정해	애정Noun/해Josa
담요를	담요Noun/를Josa
같으다	같다Adjective
이동한다	이동Noun/하다Verb
거북이	거북이Noun
베레스라그나	베레스라그나Noun
무한응원해주세요	무한Noun/응원Noun/해주다Verb
가봐야	가보다Verb
목에서	목Noun/에서Josa
주말을	주말Noun/을Josa
위해서	위Noun/하다Verb
강남입싸방	강남Noun/입싸방Noun
상담은	상담Noun/은Josa
자료가	자료Noun/가Josa
지구를	지구Noun/를Josa
싸우면서	싸우다Verb
월요일도	월요일Noun/도Josa
할아버지	할아버지Noun
흐아아	흐아Noun*/아Josa
부패척결	부패Noun/척결Noun*
구름과	구름Noun/과Josa
카닥도	카닥Noun*/도Josa
돌려내	돌리다Verb
개종했습니다	개종Noun/하다Verb
닮았다	닮다Verb
카지노	카지노Noun
싫어서	싫다Adjective
자신한테	자신Noun/한테Josa
올릴게요	올리다Verb
개미도	개미Noun/도Josa
실시간	실시간Noun
짐승이다	짐승Noun/이다Josa
콩깍지	콩깍지Noun
컨트롤	컨트롤Noun
유혹에	유혹Noun/에Josa
레나가	레나Noun/가Josa
거짓말쟁이	거짓말쟁이Noun
주시는게	주다Verb
질서가	질서Noun/가Josa
반모합니다	반모Noun/하다Verb
들고다니는	들다Verb/다니다Verb
괜찮아질꺼야	괜찮다Adjective/끄다Verb
삘받아서	삘받아Noun*/서Josa
불리는게	불리다Verb
근사해요	근사Noun/해Josa/요Noun
작으면	작다Adjective
비문이	비문Noun/이Josa
생각된다	생각Noun/되다Verb
투표하면	투표Noun/하다Verb
고등학생이상	고등학생Noun/이상Noun
못찾겠어	못VerbPrefix/찾다Verb
인간이라고	인간Noun/이라고Josa
쌓아놓고	쌓다Verb
사람인걸	사람Noun/인걸Josa
질럿던	질럿던Noun*
연이가	연Noun/이Suffix/가Josa
앞쪽은	앞쪽Noun/은Josa
포털사이트	포털사이트Noun
참고하마	참고Noun/하마Noun
우리동네예체능	우리동네Noun/예체능Noun
대전에도	대전Noun/에도Josa
드렉슬러	드렉슬러Noun
히들스턴	히Adverb/들다Verb/스턴Noun
합의는	합의Noun/는Josa
벨져님은	벨져Noun/님Suffix/은Josa
여동생	여동생Noun
살았어	살다Verb
사무라이	사무라이Noun
이럴수가	이렇다Adjective
말할께	말Noun/하다Verb
고픈데	고프다Adjective
이번만	이번Noun/만Josa
우아하시다	우아하다Adjective
투톤으로	투톤Noun*/으로Josa
수니들이	수니Noun/들Suffix/이Josa
부평오피	부평Noun/오피Noun
우리성열이	우리Noun/성열Noun/이Josa
땅따먹기와	땅Noun/따다Verb/먹기Noun/와Josa
웃으면	웃다Verb
이긴한데	이기다Verb
크지만	크다Verb
다음번에는	다음Noun/번Noun/에는Josa
살려조	살리다Verb/조Noun
넘쳐나서	넘치다Verb
가련이	가다Verb/이Determiner
결국은	결국Adverb/은Noun
이미지도	이미지Noun/도Josa
세계에서	세계Noun/에서Josa
그렇기	그렇다Adjective
첫키스가	첫키스Noun/가Josa
무섭습니다	무섭다Adjective
조짐까지	조짐Noun/까지Josa
근육질	근육Noun/질Noun
예상했는데	예상Noun/하다Verb
구입시	구입Noun/시Noun
쓰는거야	쓰다Verb
세계인을	세계Noun/인Suffix/을Josa
취향에	취향Noun/에Josa
안줄거야	알다Verb
존잘로	존잘Noun/로Josa
뫄이쪙	뫄이쪙Noun*
숨긴채	숨다Verb/채Noun
것에는	것Noun/에는Josa
학생들에게	학생Noun/들Suffix/에게Josa
어떠냐	어떻다Adjective
목걸이는	목걸이Noun/는Josa
에헤헿	에헤Exclamation/헿Exclamation
어린이용은	어린이Noun/용다Verb
대구도	대구Noun/도Josa
이런거나	이렇다Adjective
굴려봤는데	굳다Adjective/보다Verb
올라갔다	올라가다Verb
검은색으로	검은색Noun/으로Josa
죄송했어요	죄송하다Adjective
상대하기	상대Noun/하다Verb
뻘하게	뻘하Noun*/게Josa
팬싸인회때	팬싸인회Noun/때Noun
먹기도	먹기Noun/도Josa
레브리에님	레브리에님Noun*
전립선마사지	전립선Noun/마사지Noun
깨무는	깨물다Verb
간지러우면	간지럽다Adjective
만행최종정리글	만행Noun/최종Noun/정리Noun/글Noun
인화사진	인화Noun/사진Noun
좋은것도	좋다Adjective/것Noun/도Josa
컵라면	컵라면Noun
내오빠	내Determiner/오빠Noun
원하면	원Noun/하다Verb
토미배우	토미Noun/배우Noun
흐르는	흐르다Verb
평가에	평가Noun/에Josa
앤캐님	앤캐Noun/님Suffix
덕후들이	덕후Noun/들Suffix/이Josa
파울로	파울로Noun
편인가	편Noun/인가Josa
수교위는	수교Noun/위Noun/는Josa
없냐며	없다Adjective
도로공사	도로공사Noun
떡밥만	떡밥Noun/만Josa
존나웃겨	존나Noun/웃기다Verb
같이할건지	같이하다Verb/건지다Verb
거울보고	거울Noun/보고Noun
연합뉴스	연합뉴스Noun
들어가있습니다	들어가다Verb
컬투쇼	컬투쇼Noun
두려움도	두려움Noun/도Josa
창작으로	창작Noun/으로Josa
않는군	않다Verb
모두모두	모두Noun/모두Noun
여포는	여포Noun/는Josa
연성을	연성Noun/을Josa
어찌해야	어찌Noun/하다Verb
사먹고	사Noun/먹다Verb
체격을	체격Noun/을Josa
좋았고	좋다Adjective
최정화	최정화Noun
듭니다	듭니Noun*/다Josa
늙으면	늙다Verb
변했다	변하다Adjective
체크인	체크Noun/인Josa
표지훈남	표지Noun/훈남Noun
딸려서	딸려Noun*/서Josa
블루스	블루스Noun
미드가	미드Noun/가Josa
연락은	연락Noun/은Josa
기반으로	기반Noun/으로Josa
수식어가	수식어Noun/가Josa
우치하	우Adverb/치하Noun
일이고	일이Noun/고Josa
짜증나는	짜증Noun/나Noun/는Josa
행복해	행복하다Adjective
마스코트는	마스코트Noun/는Josa
모으니	모으다Verb
고래고래	고래고래Noun
혜지니	혜지니Noun
진정하고	진정Noun/하고Josa
앞으로는	앞Noun/으로는Josa
움짤로	움짤Noun/로Josa
나에게는	나Noun/에게는Josa
바카라사이트	바카라Noun/사이트Noun
돌싱카페	돌싱Noun/카페Noun
알려줘서	알다Verb
비스트시	비스트Noun/시Noun
같은걸요	같다Adjective
팬이에요	팬Noun/이에요Josa
참여는	참여Noun/는Josa
잘하는게	잘하다Verb
조그버튼	조Noun/그Determiner/버튼Noun
기대해주세영	기대하다Adjective
하시길	하다Verb
오는거지	오다Verb
습관을	습관Noun/을Josa
최애캐한테	최애캐Noun/한테Josa
따라온다고	따라오다Verb
현실에서	현실Noun/에서Josa
결정을	결정Noun/을Josa
그쳐그쳐	그치다Verb/그치다Verb
들어봤지	들다Verb/보다Verb
사겼으면	사귀다Verb
정리해주길	정리Noun/하다Verb
욕망의	욕망Noun/의Josa
구한다	구한Noun/다Josa
굽는데	굽다Verb
영화나	영화Noun/나Josa
스파이럴	스파이럴Noun
매력은	매력Noun/은Josa
다아는	다Adverb/알다Verb
없지만요	없다Adjective/만요Noun
과학에	과학Noun/에Josa
쓰니까	쓰다Verb
가면은	가면Noun/은Josa
수고하십니다	수고Noun/하다Verb
부서를	부서Noun/를Josa
불타는	불타다Adjective
살쪄라	살찌다Adjective
처음일듯	처음Noun/이다Verb
푸는걸까	푸다Verb/끄다Verb
시리즈	시리즈Noun
브루딕	브루Noun/딕Noun*
받아서	받다Verb
거두어	거두다Verb
백스테이지	백Noun/스테이지Noun
하시모토	하시모토Noun
떨면서	떨다Verb
너같은	너Noun/같다Adjective
보내는	보내다Verb
다가감에	다가가다Verb
그래야합니다	그렇다Adjective/야하다Adjective
누굽니까	누구Noun/입Noun/니까Josa
간단히	간단하다Adjective
왜그래요	왜Noun/그렇다Adjective
그렇다면	그렇다Adjective
유비트	유비트Noun
촬영장에	촬영장Noun/에Josa
얼어있는	얼다Verb
협력한	협력Noun/한Josa
르뉴님	르뉴님Noun*
책임없는	책임Noun/없다Adjective
생각에서	생각Noun/에서Josa
병신아	병신Noun/아Josa
교사는	교사Noun/는Josa
참여합니당	참여Noun/하다Verb
라고만	라고만Eomi
않는데	않다Verb
싸우다가	싸우다Verb
예쁘잖아	예쁘다Adjective
보자보자하니까	보다Verb/보다Verb
결정해야지	결정Noun/하다Verb
카가미네	카Noun/가Josa/미네Noun
별그대	별그대Noun
피터랑	피터Noun/랑Josa
분노한다	분노Noun/하다Verb
참여하지	참여Noun/하다Verb
나아서	나다Verb
미숙한	미숙Noun/한Josa
열그리나님	열그리나Noun/님Suffix
알았다고	알다Verb
하려구요	하다Verb
이쁘구나	이쁘다Adjective
부르기도	부르다Verb/기도Noun
합작에	합작Noun/에Josa
불닭볶음면에	불닭볶음면Noun/에Josa
돌아보며	돌아보다Verb
병나발	병Noun/나발Noun
의문을	의문Noun/을Josa
이정도야	이Determiner/정도Noun/야Josa
웃기다고	웃기다Verb
익명질문	익명Noun/질문Noun
맞추는건	맞추다Verb
피자가	피자Noun/가Josa
자네에게	자네Noun/에게Josa
까먹었어	까먹다Verb
하루이틀인가	하루Noun/이틀Noun/인가Josa
타협의	타협Noun/의Josa
소린지	소리Noun/인지Josa
욕심쟁이	욕심Noun/쟁이Suffix
사버린	사Noun/버리다Verb
쿠루미	쿠루Noun/밉다Adjective
같은구역이시면친해져서같이다녀요	같다Adjective/구역Noun/이Josa/시Noun/면Josa/친해지다Verb/같이Josa/다니다Verb
안됀다	안VerbPrefix/돼다Verb
바라보았다	바라보다Verb
빨당이	빨Noun/당Suffix/이Josa
때문인데	때문Noun/인데Josa
이거뭐야	이Determiner/거뭐Noun*/야Josa
느낌일까	느낌Noun/이다Verb
주시옵소서	주시Noun/오다Verb
써져있는것중	쓰다Verb/중Noun
임수경	임수경Noun
할수있다	하다Verb
얀데레	얀데레Noun
가능하고	가능하다Adjective
아이시떼루요	아이시떼루Noun/요Josa
지켜줄게	지키다Verb
흰천날	희다Adjective/천날Noun*
아니지만	아니다Adjective
저보고	저Determiner/보고Noun
준비하는	준비Noun/하다Verb
못나가는데	못VerbPrefix/나가다Verb
아닌데	아니다Adjective
까미유를	까미유Noun/를Josa
섬으로	섬Noun/으로Josa
무슨소릴	무슨Noun/소릴Noun*
규칙적인	규칙Noun/적Suffix/인Josa
슬프잖아	슬프다Adjective
기습적으로	기습Noun/적Suffix/으로Josa
살찐다	살찐Noun/다Josa
기지개를	기지개Noun/를Josa
야당이	야당Noun/이Josa
대기할때	대기Noun/하다Verb/때Noun
쩌는거같다	쩌는거같Noun*/다Josa
따위는	따위Noun/는Josa
김민석은	김민석Noun/은Josa
하셔야죠	하다Verb
생겨써요	생기다Verb/쓰다Verb
안남았는데	안남다Adjective
한건가	한Determiner/건가Noun
문제일	문제Noun/일Noun
돌아왔어	돌아오다Verb
이써요	있다Adjective
애껴요	애Noun/끼다Verb
안죽어요	안VerbPrefix/죽다Verb
여기요	여기Noun/요Josa
생각부터	생각Noun/부터Josa
파시고	파시Noun/고Josa
버전도	버전Noun/도Josa
가졌는데	가지다Verb
존재니까	존재Noun/니까Josa
이겼네	이기다Verb
운영자안마야	운영자Noun/안마Noun/야Josa
하루도	하루Noun/도Josa
보내달라고	보내다Verb/달라Noun/고Josa
되었고	되어다Verb
나가레데	나가레데Noun*
노자비	노Noun/자비Noun
쓰거나	쓰다Verb
트윗에서	트윗Noun/에서Josa
배우지	배우다Verb
예뻐여	예쁘다Adjective
티나서	티나Noun/서Josa
있다면서	있다Adjective
대회도	대회Noun/도Josa
재중이는	재중이Noun/는Josa
라이브배팅	라이브Noun/배팅Noun*
더쿠라	덕후Noun/라Josa
끄덕이며	끄덕Noun/이며Josa
권리침해가	권리Noun/침해Noun/가Josa
애들과	애Noun/들Suffix/과Josa
배운다	배우다Verb
귀엽구나	귀엽다Adjective
확정되었습니다	확정Noun/되어다Verb
응모권	응모Noun/권Suffix
키스신	키스신Noun
모찌볼	모찌Noun/볼Noun
인기가요	인기가요Noun
밝혀달라	밝히다Verb/달라Noun
무관하다고	무관Noun/하다Verb
된거임	된거Noun/임Noun
성인정보	성인Noun/정보Noun
침묵하는	침묵Noun/하다Verb
바이럴웹마케팅	바이럴Noun/웹마케팅Noun
읽었다	읽다Verb
뒤돌고	뒤Noun/돌다Verb
키와덩치는	키Noun/와Josa/덩Noun/치다Verb
짜란다짜란다	짜다Verb/짜다Verb
면허따고	면허Noun/따다Verb
김경문	김경문Noun
다른사람을	다른사람Noun/을Josa
수화기너머로	수화기Noun/너머Noun/로Josa
일찍자	일찍Noun/자Suffix
활동중인	활동Noun/중Suffix/인Josa
가득차고	가득Noun/차고Noun
눈가리고	눈가Noun/리Noun/고Josa
느꼈는지	느끼다Verb
류트서버	류트Noun/서버Noun
떡치는거	떡Noun/치다Verb
미안해	미안하다Adjective
토도에게	토도Noun/에게Josa
마카로니	마카로니Noun
잠이나자야겠다	잠Noun/이나Josa/자다Verb
임산부	임산부Noun
교무실	교무Noun/실Noun
잔향의	잔향Noun*/의Josa
프라임경제	프라임Noun/경제Noun
후속작	후속작Noun
두렵지	두렵다Adjective
나올때까지	나오다Verb/때Noun/까지Josa
과학자	과학자Noun
했더라	하다Verb
거리비례	거리Noun/비례Noun
귀여워가	귀엽다Adjective
레드라이트	레드라이트Noun
완벽하지	완벽하다Adjective
고생한	고생Noun/하다Verb
그대여	그대Noun/여Josa
꺼내면	꺼내다Verb
다짜고짜	다짜고짜Noun
치우는	치우다Verb
목동팬사인회	목동Noun/팬사인회Noun
사랑은	사랑Noun/은Josa
못하겠네요	못VerbPrefix/하다Verb
계절이	계절Noun/이Josa
구분함	구분Noun/하다Verb
갠차너	갠차다Adjective/너Noun
봐주는	보다Verb
하랑언니	하랑Noun/언니Suffix
초반을	초반Noun/을Josa
폭우가	폭우Noun/가Josa
눈으로	눈Noun/으로Josa
합의하고	합의Noun/하고Josa
지하철	지하철Noun
말씀은	말씀Noun/은Josa
거절할	거절Noun/하다Verb
미쳤네	미치다Adjective
이어야	이다Verb
역시도	역시Noun/도Josa
선수는	선수Noun/는Josa
전략은	전략Noun/은Josa
셈이다	셈Noun/이다Josa
도와주세요	도와주다Verb
보내드렸습니당	보내다Verb/드리다Verb
부르지	부르다Verb
부산건마	부산Noun/건마Noun
지우고	지우다Verb
말했듯이	말Noun/하다Verb
최애컾	최애Noun/컾Noun*
본계로	본계Noun/로Josa
예쁘시네요	예쁘다Adjective
해리포터	해리포터Noun
최애인	최애Noun/인Josa
신혼여행	신혼여행Noun
좋아지는	좋아지다Adjective
있어여	있다Adjective
경수수니	경수Noun/수니Noun
깨끗하지도	깨끗하다Adjective
게시판	게시판Noun
두자리	두Determiner/자리Noun
우윳빛깔	우윳빛깔Noun
꿈뻑꿈뻑	꿈뻑꿈뻑Noun*
정글맛쿠키	정글Noun/맛Noun/쿠키Noun
하시발	하다Verb/발Noun
편하네요	편하다Adjective
보이니	보이다Verb
총괄님이	총괄Noun/님Suffix/이Josa
파르르파르르	파르르Adverb/파르르Adverb
입어야지	입다Verb
판단했다	판단Noun/하다Verb
고생한다	고생Noun/하다Verb
청소년의	청소년Noun/의Josa
후져서	후Noun/지다Verb
따냈다	따다Verb/내다Verb
쳐넣고	치다Verb/넣다Verb
좋아진다고	좋아지다Adjective
키보드	키Noun/보드Noun
빛나서	빛나다Verb
건대룸사롱	건대Noun/룸사롱Noun
올라오는걸로	올라오다Verb
그렇진	그렇다Adjective
다준돼	다Adverb/준Noun/돼다Verb
멍청해서	멍청하다Adjective
못할거에요	못VerbPrefix/하다Verb
희미하게	희미Noun/하다Verb
연락주세요	연락Noun/줄다Verb
시골의	시골Noun/의Josa
양반이	양반Noun/이Josa
아야아야	아야Exclamation/아야Exclamation
비스트	비스트Noun
간식은	간식Noun/은Josa
어디에요	어디Noun/에요Josa
시대에	시대Noun/에Josa
매력적이얌	매력Noun/적Suffix/이Determiner/얌Noun*
망치로	망치Noun/로Josa
본인들	본인Noun/들Suffix
한국은행	한국은행Noun
체리폭탄	체리Noun/폭탄Noun
한달이	한Determiner/달이Noun
아니었어요	아니다Adjective
만듭니다	만듭니Noun*/다Josa
치즈퐁듀와퍼	치즈Noun/퐁듀Noun/와퍼Noun
병약한	병약Noun/한Josa
다음부터	다음Noun/부터Josa
김종인의	김종인Noun/의Josa
살수가	살수Noun/가Josa
광주입싸방	광주Noun/입싸방Noun
그림그리던	그림Noun/그리다Verb
판츠가	판츠Noun*/가Josa
아벨린군이	아벨Noun/린Noun/군Suffix/이Josa
염증이	염증Noun/이Josa
만화에	만화Noun/에Josa
물형이	물Noun/형Suffix/이Josa
후회된다	후회Noun/되다Verb
방황하는	방황Noun/하다Verb
키트에서	키트Noun/에서Josa
걸까요	걸다Verb/요Noun
그날까지	그날Noun/까지Josa
판타지아	판타지아Noun
악마의	악마Noun/의Josa
산들빼빼로입니댱	산들Noun/빼빼로Noun/이다Adjective/댱Noun*
매치가	매치Noun/가Josa
대학이	대학Noun/이Josa
말이여	말Noun/이여Josa
정재영	정재영Noun
레알이야	레알Noun/이야Josa
수호대에게	수호Noun/대Suffix/에게Josa
기사로	기사Noun/로Josa
갈리는	갈리Noun/는Josa
거는거	거Noun/는Josa/거Noun
겁니다	겁니다Verb
위력의	위력Noun/의Josa
코르크를	코르크Noun/를Josa
릴리스	릴리스Noun
함부르크	함부르크Noun
맞붙기	맞다Verb/붙다Verb
그거라두	그거Noun/라도Josa
달달한게	달달Noun/한Determiner/게Noun
라이브토토	라이브Noun/토토Noun
나쁘진	나쁘다Adjective
키즈나의	키즈나Noun/의Josa
잘부탁드릴게요	잘VerbPrefix/부탁드리다Adjective
인스티즈에	인스티즈Noun/에Josa
조중동과	조중동Noun/과Josa
귀여운데요	귀엽다Adjective
더러워지는	더러워지다Verb
명칭이	명칭Noun/이Josa
팬덤을	팬덤Noun/을Josa
만들어요	만들다Verb
어딨지	어딨다Verb
인간인데	인간Noun/인데Josa
성인토렌트	성인Noun/토Noun/렌트Noun
한편의	한편Noun/의Josa
난이도는	난이도Noun/는Josa
나이프가	나이프Noun/가Josa
황성열	황성열Noun
출연한	출연Noun/하다Verb
반가와요	반갑다Adjective/와Noun/요Josa
풀어주세요	풀다Verb
아이마	아이Noun/마Noun
어머님	어머님Noun
코우이치가	코우이치Noun/가Josa
됬는데	되다Verb
웃긴거	웃기다Verb
울트라북	울트라북Noun
정복이	정복Noun/이Josa
뒹굴거리고	뒹굴Adverb/거리Noun/고Josa
사장놈들이	사장Noun/놈Noun/들Suffix/이Josa
엘지가	엘지Noun/가Josa
그려본	그리다Verb/보다Verb
하이부시	하이Noun/부시Noun
기부왕	기부Noun/왕Suffix
잘해왔고	잘VerbPrefix/해오다Verb
애슐리	애슐리Noun
요구르트	요구르트Noun
집권해도	집권Noun/해도Josa
아버지에게	아버지Noun/에게Josa
평화로워져야할텐데	평화롭다Adjective/야하다Adjective
보양식	보양식Noun
뫄뫄님	뫄뫄님Noun*
머에여	머Noun/에여Josa
시청으로	시청Noun/으로Josa
수장님	수장Noun/님Suffix
섹도시발	섹Noun*/도Josa/시발Noun
한손으로	한Determiner/손Noun/으로Josa
멈추는	멈추다Verb
있었는지	있다Adjective
계정에서	계정Noun/에서Josa
포즈를	포즈Noun/를Josa
양요섭얼빠가	양요섭Noun/얼빠Noun*/가Josa
뜨자마자	뜨다Verb
매니큐어	매니큐어Noun
네즈님	네Determiner/즈Noun*/님Suffix
나츠메	나츠메Noun
갈아서	갈다Verb
귀청소방은	귀청Noun/소방Noun/은Josa
버터링	버터Noun/링Noun
텔라는	텔Noun*/라는Josa
질소로	질소Noun/로Josa
등신대를	등신대Noun/를Josa
소리에	소리Noun/에Josa
못하도록	못VerbPrefix/하다Verb
시키는건지	시키다Verb/건지다Verb
떠들어	떠들다Verb
안본사이에	안VerbPrefix/보다Verb/사이Noun/에Josa
몸둘바를	몸둘Noun*/바르다Verb
아크라	아크라Noun
정직한	정직하다Adjective
스게하다	스게Noun/하다Verb
같잖아	같다Adjective
제목도	제목Noun/도Josa
저까지	저Noun/까지Josa
막히는	막히다Verb
멍청하게	멍청하다Adjective
존댓말을	존댓말Noun/을Josa
이것은	이Determiner/것Noun/은Josa
아빠에게	아빠Noun/에게Josa
술이랑	술Noun/이랑Josa
부딪혀	부딪히다Adjective
아몬드	아몬드Noun
마녀의	마녀Noun/의Josa
차이는	차이Noun/는Josa
인공출국	인공Noun/출국Noun
늘리면	늘리다Verb
해주고	해주다Verb
보낸거	보내다Verb
싸그리	싸VerbPrefix/그리다Verb
최신오피천사	최신Noun/오피Noun/천사Noun
이조합	이Determiner/조합Noun
시우민입니다	시우민Noun/이다Adjective
이제와서	이제Noun/와Noun/서Josa
새끼는	새끼Noun/는Josa
눈웃음입니다	눈웃음Noun/이다Adjective
자네트	자네트Noun
만루홈런	만루홈런Noun
인스타를	인스타Noun/를Josa
되는거지	되다Verb
체어에디터	체어Noun/에디터Noun
우유나	우유Noun/나Josa
깜빡하고	깜빡Noun/하고Josa
블소도	블소Noun/도Josa
안해요	안해Noun/요Josa
할텐가	하다Verb
이쁜게	이쁘다Adjective
되었습니다	되어다Verb
망한거야	망Noun/하다Verb
피규어는	피Noun/규어Noun/는Josa
해달라고	해달라다Verb
방송정지를	방송Noun/정지Noun/를Josa
기분좋은듯	기분Noun/좋다Adjective/듯Noun
여러분들	여러분Noun/들Suffix
경험은	경험Noun/은Josa
장면을	장면Noun/을Josa
내는게	내다Verb
했으면서	하다Verb
닮았네요	닮다Verb
가져가면	가져가다Verb
보고있었는데	보다Verb
그중에서	그Determiner/중Noun/에서Josa
한사람	한Determiner/사람Noun
보러가는데	보다Verb
선생님으로	선생님Noun/으로Josa
지져쓰	지다Verb/쓰다Verb
만들수	만들다Verb
하는거랑	하다Verb
게스트는	게스트Noun/는Josa
소리줄이고	소리Noun/줄Noun/이고Josa
나왔다아	나오다Verb
번역본	번역본Noun
우유랑	우유Noun/랑Josa
새정치당사로	새정치Noun/당사Noun/로Josa
대통령직속	대통령Noun/직속Noun
사운드가	사운드Noun/가Josa
관악룸사롱	관악Noun/룸사롱Noun
드립니다	드리다Verb
표현하고	표현Noun/하다Verb
먹어본적이	먹다Verb/본적Noun/이Josa
희생을	희생Noun/을Josa
받아주면	받다Verb
전이랑	전이Noun/랑Josa
선물하는	선물Noun/하다Verb
하젠님	하젠님Noun*
차단했습니다	차단Noun/하다Verb
동질감이	동질감Noun/이Josa
아련하게	아련하다Adjective
못다한	못VerbPrefix/다하다Verb
그릴려고	그리다Verb
반말이	반말Noun/이Josa
미친건가	미치다Adjective/건가Noun
개리님	개리Noun/님Suffix
열시가	열시Noun/가Josa
잘먹었어	잘VerbPrefix/먹다Verb
울지마요	울Noun/지Josa/마Noun/요Josa
묶는다거나	묶다Verb
다이치	다Adverb/이치Noun
매순간이	매Noun/순간Noun/이Josa
니은이	니은Noun/이Josa
자는게	자다Verb
의상도	의상Noun/도Josa
국민들이	국민Noun/들Suffix/이Josa
아저씨도	아저씨Noun/도Josa
쿠키런이나	쿠키런Noun/이나Josa
카인즈	카인즈Noun
앞두고	앞두다Verb
불꽃을	불꽃Noun/을Josa
바닥에	바닥Noun/에Josa
할꺼면	하다Verb
성규도	성규Noun/도Josa
우울하다	우울하다Adjective
여기서윤석민이	여기Noun/서Josa/윤석민Noun/이Josa
치맥이	치맥Noun/이Josa
빨면서	빨다Verb
가만보면	가만Adverb/보다Verb
안온단	안VerbPrefix/오다Verb
어찌될지	어찌Noun/되다Verb
불안하고	불안하다Adjective
이뻐서	이쁘다Adjective
반짝거리며	반짝거리다Verb
어릴때는	어리다Verb/때Noun/는Josa
우영이	우영Noun/이Josa
알티없어도	알티Noun/없다Adjective
승준이	승준Noun/이Josa
무사시나	무사시Noun/나Josa
갈때까지	갈다Verb/때Noun/까지Josa
성종이도	성종Noun/이Suffix/도Josa
재효에게	재효Noun/에게Josa
앞에분들이	앞Noun/에Josa/분Noun/들Suffix/이Josa
마음으로	마음Noun/으로Josa
안하는	안VerbPrefix/하다Verb
일본해	일본해Noun
불러주고	불다Verb
서울이야	서울Noun/이야Josa
온다고	오다Verb
거기에는	거기Noun/에는Josa
보구미	보Noun/구미Noun
선물이에요	선물Noun/이에요Josa
개씨발	개Noun/씨발Noun
성규가	성규Noun/가Josa
챙겼고	챙기다Verb
싶지만	싶다Verb
이거를	이Determiner/거Noun/를Josa
안올라가	안VerbPrefix/올라가다Verb
닥꽃밴	닥꽃밴Noun
아원츄	아Exclamation/원츄Noun
뵈어서	뵈다Verb
순간에도	순간Noun/에도Josa
산토리니	산토리니Noun
어이없이	어이없이Adverb
싫거든	싫다Adjective
미치는줄	미치다Adjective
놀리면	놀리다Verb
소개팅	소개팅Noun
비어요	비어Noun/요Josa
황금열쇠	황금Noun/열쇠Noun
낼부터	낼Noun/부터Josa
축하할	축하Noun/하다Verb
여야는	여야Noun/는Josa
간만에	간만Noun/에Josa
기록은	기록Noun/은Josa
이상하지만	이상하Noun/지만Josa
미코시바	미코Noun/시바Noun
그러던	그렇다Adjective
질문주세요	질문Noun/줄다Verb
놀러도	놀다Verb/도Noun
아지짜	아지Noun/짜다Verb
성공했습니다	성공Noun/하다Verb
우산도	우산도Noun
말이안통해	말Noun/이안Noun/통해Noun
고딩이	고딩Noun/이Josa
용서받을	용서Noun/받다Verb
색감을	색감Noun/을Josa
음색이	음색Noun/이Josa
무더위가	무더위Noun/가Josa
좋데요	좋다Adjective
후기들이	후기Noun/들Suffix/이Josa
이정황	이정Noun/황Noun
색칠하기	색칠Noun/하다Verb
동참하여	동참Noun/하다Verb
그사람들이	그Determiner/사람Noun/들Suffix/이Josa
아니요	아니다Adjective
전년비	전년비Noun*
오만원	오만원Noun
움직이니까	움직Noun/이니까Josa
마나토도	마나Noun/토도Noun
얻었어요	얻다Verb
움직이는	움직이다Verb
몰려온다	몰려오다Verb
열었다	열다Verb
알수있을까요	알다Verb
벅찬데	벅Noun/차다Verb
아침엔	아침Noun/엔Josa
신부이야기에	신부Noun/이야기Noun/에Josa
관리를	관리Noun/를Josa
시키려	시키다Verb
심신이	심신Noun/이Josa
소년들	소년Noun/들Suffix
싫은데	싫다Adjective
걱정마세요	걱정Noun/말다Verb
오연서	오연서Noun
어떻다	어떻다Adjective
연금이랑	연금Noun/이랑Josa
상냥하게	상냥하다Adjective
선곡을	선곡Noun/을Josa
외국인들	외국Noun/인들Josa
